	Amygdala_L	Amygdala_R	Cerebellum_L	Cerebellum_R	Dorsal_striatum_L	Dorsal_striatum_R	Fusiform_gyrus_L	Fusiform_gyrus_R	Hippocampus_L	Hippocampus_R	Insula_L	Insula_R	Intracalcarine_cortex_L	Intracalcarine_cortex_R	lOFC_R	lOFC_R	mOFC_L	mOFC_R	Oral_somatosensory_cortex_R	Oral_somatosensory_cortex_L	Precuneus_L	Precuneus_R	Ventral_striatum_L	Ventral_striatum_R	vlPFC_L	vlPFC_R	vlThalamus_L	vlThalamus_R	vmPFC_L	vmPFC_R
Amygdala_L	n/a	13.81419109371265	10.876249677089922	12.958846254905788	11.392574045926988	-10.419188687682013	12.023412235777485	9.046394093108606	9.472171187823108	9.208159691541823	-12.291993152964169	-9.55271722369734	12.744620685333363	11.212918826591816	9.689677985311508	10.35794050863085	9.779235696601027	-9.500841496062067	-12.22814660981891	-11.545654083309982	-3.637145539053112	-11.583866768163961	-12.596481424926083	-11.719195559232205	-11.161218788241536	10.714264086174902	10.687335037108141	10.60309007575187	-8.864459129610443	-10.753337617869782
Amygdala_R	13.81421877690619	n/a	10.82463223864932	12.604589314442764	11.48553906178046	-10.386199567561084	11.869125689381011	9.037931222306627	9.485266318189396	9.218200975844077	-12.094598537651805	-9.566918601414486	12.449605801629506	11.141364454509024	9.705980960601108	10.38999553901614	9.79707980894998	-9.487542161192303	-12.457214547138745	-11.65486567494998	-3.6371835982138037	-11.481770836723728	-12.947302715488572	-11.850520144466435	-11.093149679143773	10.760361248970757	10.644415514355513	10.563570615913102	-8.85739905192077	-10.707555800444595
Cerebellum_L	10.876249677089922	10.82463223864932	n/a	11.00933089401574	10.408304618831187	-11.421967996063646	11.258296098866625	9.221267525717861	9.252559259969285	9.035377697257852	-11.154305241532155	-9.316702227145905	11.043928773614159	12.128519779228643	9.423271135466486	9.89073667206435	9.49115382583172	-9.792178757197442	-10.646131364724225	-10.462807569347286	-3.6364273444217012	-11.555133533596782	-10.71156224984584	-10.51826735232115	-12.270727628382923	10.098833400068049	12.446764367900101	12.034261689405456	-9.008039665726832	-12.910447129083243
Cerebellum_R	12.958846254905788	12.604589314442764	11.00933089401574	n/a	11.202928160613252	-10.50136807822234	12.521675497837384	9.066588005866842	9.442027709988452	9.184930045240945	-13.012142304104627	-9.520086179722094	14.390424743970277	11.404663718779156	9.652345610579777	10.286358552439964	9.738475989104758	-9.532840523641218	-11.835043137542627	-11.327832841137933	-3.6370560195902604	-11.875348437338864	-12.068193058926955	-11.464953011528063	-11.342370360037563	10.613539850665084	10.79620831394611	10.702713282899431	-8.88126549353842	-10.870089708537419
Dorsal_striatum_L	11.392574045926988	11.48553906178046	10.408304618831187	11.202928160613252	n/a	-10.098699371874046	10.965904986043345	8.954969493567775	9.630637025028387	9.327555578355616	-11.051252143131256	-9.725690770680433	11.16248672051209	10.605570175903983	9.890760677352592	10.796998365635746	10.00140646624951	-9.360375222350989	-11.961075959216991	-13.344931117366725	-3.637574338292921	-10.790506116511727	-11.749276868696827	-12.670392698152641	-10.577073528660334	11.422471755550072	10.285884354497576	10.22871736363352	-8.78767466793225	-10.329577501086629
Dorsal_striatum_R	-10.419188687682013	-10.386199567561084	-11.421967996063646	-10.50136807822234	-10.098699371874046	n/a	-10.643640332096455	-9.338616885597201	-9.144382119182739	-8.94741936753881	10.586060817510766	9.20175587428991	-10.522042497103781	-11.020951667125555	-9.296187736966566	-9.694948583337421	-9.355722965066468	10.010298447586738	10.267476939410047	10.138397549080457	3.6360114398670214	10.793188750555617	10.31181717365679	10.178181884229907	11.065731453906299	-9.862734794589338	-11.866491008984125	-12.203085055700988	9.101760558792087	11.677783744070847
Fusiform_gyrus_L	12.023411465312192	11.869125689381011	11.258296098866625	12.521675497837384	10.965904986043345	-10.643640332096455	n/a	9.098682134192178	9.397077769569597	9.14999492725613	-13.4693089893922	-9.471574095514969	12.68926253790822	11.801054251890276	9.597159770101769	10.184742523868746	9.678472378478013	-9.584498212671042	-11.427401538673411	-11.063121523339086	-3.6369174301386766	-12.617617188820994	-11.576298710866995	-11.166632798548848	-11.709807053094222	10.47520771976203	10.992332808406466	10.879682241576658	-8.907857562264775	-11.082968435918971
Fusiform_gyrus_R	9.046394093108606	9.037931222306627	9.221267525717861	9.066588005866842	8.954969493567775	-9.338616885597201	9.098682134192178	n/a	8.543643814580948	8.430862249208841	-9.08611799943255	-8.574699648336656	9.071473356522068	9.168081746994831	8.624030110881693	8.807847281125612	8.653986161760905	-10.05370053373482	-9.005719777202001	-8.967448202396966	-3.632677418677132	-9.128760963464575	-9.018076747435934	-8.979615790084656	-9.174971432288187	8.873577179956525	9.261814561123504	9.283169526936868	-10.65815380489521	-9.24657757397949
Hippocampus_L	9.472171187823108	9.485266318189396	9.252559259969285	9.442027709988452	9.630637025028387	-9.144382119182739	9.397077769569597	8.543643814580948	n/a	10.669025506365447	-9.41426404728637	-12.031100191874541	9.434958827839383	9.310571829842267	11.104479388630262	10.003874564863478	10.802475340410538	-8.79325641248951	-9.537827156427518	-9.606556722842909	-3.640075194926161	-9.357920999306005	-9.517134239702589	-9.583899995675123	-9.302685540199317	9.812943516562662	9.212378374288132	9.192468450256696	-8.429697089956152	-9.227099291881546
Hippocampus_R	9.208159691541823	9.218200975844077	9.035377697257852	9.184930045240945	9.327555578355616	-8.947419370819839	9.14999492725613	8.430862249208841	10.669025506365447	n/a	-9.163393382451883	-10.4409909168363	9.17945934993422	9.081797784591123	10.170087682057318	9.588990019871531	10.040378772697633	-8.650683579480312	-9.25819259657064	-9.309715566385822	-3.64096205912142	-9.119280385437072	-9.242508160885855	-9.292829135891749	-9.075519123744682	9.4588957225	9.002914974858296	8.986737392903816	-8.328468070873456	-9.014837271507888
